wsi_name,result_dir_path,B1,B2,E1,E4,ER1,ER2,ER3,ER4,L2,L4,M1,M2,M3,M4,M5,M6,MO2
H19-10284;S10;MSKI - 2023-06-21 16.27.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 01:27:33,0.0,0.0,0.0,0.0005790387955993051,0.016792125072379847,0.006369426751592356,0.026635784597568036,0.04284887087434858,0.3827446438911407,0.0005790387955993051,0.3288940359004053,0.006369426751592356,0.10248986682107701,0.004053271569195136,0.009843659525188187,0.0017371163867979154,0.07006369426751592
H19-4972;S10;MSKF - 2023-09-05 14.03.41.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-08-01 22:21:08,0.0,0.0,0.009345794392523366,0.004672897196261683,0.04672897196261683,0.009345794392523366,0.102803738317757,0.12149532710280375,0.14485981308411217,0.004672897196261683,0.07476635514018692,0.04672897196261683,0.23364485981308414,0.023364485981308414,0.0794392523364486,0.01869158878504673,0.0794392523364486
H21-1947;S10;MSK8 - 2023-09-27 13.56.20.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-09-24 10:04:55,0.002173913043478261,0.0,0.01956521739130435,0.004347826086956522,0.052173913043478265,0.013043478260869566,0.13478260869565217,0.19130434782608693,0.23260869565217393,0.006521739130434783,0.034782608695652174,0.03043478260869565,0.13043478260869565,0.049999999999999996,0.047826086956521734,0.03260869565217391,0.017391304347826087
H22-5897;S13;MSK0 - 2024-01-02 18.43.48.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-02 02:52:58,0.0038703434929850027,0.009675858732462506,0.011611030478955007,0.006289308176100629,0.050314465408805034,0.016932752781809387,0.047895500725689405,0.06192549588776004,0.24576681180454768,0.006773101112723755,0.0382196419932269,0.07595549104983068,0.11514271891630383,0.1069182389937107,0.08901790033865506,0.03193033381712627,0.08176100628930819
H20-1055;S10;MSKG - 2023-06-20 08.13.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-26 00:55:16,0.0020191822311963654,0.001514386673397274,0.01867743563856638,0.012115093387178193,0.0176678445229682,0.019687026754164564,0.10550227158001009,0.15143866733972738,0.193336698637052,0.06158505805148914,0.012619888944977283,0.017163048965169105,0.16809692074709742,0.07269056032306916,0.08985360928823825,0.025239777889954566,0.03079252902574457
H16-3568;S6;MSK8 - 2023-03-24 17.25.38.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 06:47:47,0.0,0.0,0.01016949152542373,0.0,0.05423728813559322,0.05423728813559322,0.13559322033898305,0.08474576271186442,0.21355932203389832,0.003389830508474576,0.28474576271186447,0.013559322033898305,0.057627118644067804,0.006779661016949152,0.003389830508474576,0.0,0.07796610169491526
H18-6163;S10;MSK9 - 2023-06-29 00.58.26.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-03 10:43:14,0.0078125,0.0,0.0078125,0.015625,0.0390625,0.0078125,0.0546875,0.1484375,0.125,0.015625,0.0,0.0234375,0.1875,0.11718749999999999,0.1875,0.03125,0.03125
H19-1540;S10;MSKD - 2024-01-09 16.14.06.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-09 19:21:00,0.0018850141376060318,0.0,0.006597549481621112,0.0018850141376060318,0.03157398680490103,0.009896324222431668,0.04288407163053723,0.0414703110273327,0.025447690857681435,0.00235626767200754,0.09425070688030159,0.08246936852026389,0.3722902921771913,0.11310084825636191,0.10273327049952875,0.014137606032045238,0.05702167766258247
H22-3997;S10;MSKF - 2023-10-23 14.46.51.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-07-25 03:18:31,0.0,0.0,0.0,0.0,0.04545454545454546,0.0,0.011363636363636366,0.09090909090909093,0.11363636363636365,0.02272727272727273,0.25,0.23863636363636365,0.0,0.0,0.0,0.0,0.2272727272727273
H22-6136;S13;MSKX - 2023-05-24 08.14.33.ndpi,/media/hdd3/neo/results_dir/BMA-diff_2024-10-04 08:58:02,0.0016891891891891893,0.0021114864864864866,0.020692567567567568,0.008445945945945946,0.036739864864864864,0.03251689189189189,0.08108108108108107,0.1266891891891892,0.1085304054054054,0.0033783783783783786,0.0046452702702702705,0.03842905405405406,0.2014358108108108,0.17145270270270271,0.12457770270270271,0.011824324324324325,0.025760135135135136
